206209,272231,Original Multigrain Spoonfuls Cereal,cereal,breakfast,8,1,14,6,14,30
206205,1716008,Original Vegenaise Dressing & Sandwich Spread,condiments,pantry,19,0,4,1,16,10
206203,2371631,Bag of Organic Bananas,fresh fruits,produce,13,1,6,4,19,30
206200,943915,Organic Chicken Strips,frozen meat seafood,frozen,19,1,24,6,19,6
206199,2585586,Ultra Thin Sliced Provolone Cheese,packaged cheese,dairy eggs,22,0,20,2,16,30
206198,2951304,Brussels Sprouts,fresh vegetables,produce,13,0,8,6,12,30
206196,3383615,100% Pure Pumpkin,baking ingredients,pantry,15,0,5,0,15,30
206195,2986595,Marble Pound Cake,bakery desserts,bakery,6,1,20,0,14,30
206193,2518868,Organic Whole Kernel Sweet Corn No Salt Added,canned jarred vegetables,canned goods,6,1,42,5,12,5
206191,2530125,Blueberry Almond Breakfast Bars,breakfast bars pastries,breakfast,23,1,6,0,9,30
206190,2108733,Asparagus,fresh vegetables,produce,10,1,9,5,14,30
206188,3367945,Yellow Onions,fresh vegetables,produce,18,0,8,1,21,30
206186,160694,Power Smile Toothpaste 3oz,oral hygiene,personal care,7,0,4,5,15,7
206185,2048154,Vegetable Chicken Nutritious Dinner,baby food formula,babies,11,0,11,4,13,20
206184,67174,Vegan Egg,eggs,dairy eggs,1,0,5,1,15,30
206181,681092,Organic Tomato Cluster,fresh vegetables,produce,9,1,15,1,13,30
206178,813551,Sliced Beets No Salt Added,canned jarred vegetables,canned goods,14,0,20,4,12,11
206177,36236,Naturals Savory Turkey Breakfast Sausage,frozen breakfast,frozen,6,1,8,6,14,8
206176,1533014,Country Cheddar Bowl,frozen meals,frozen,6,0,15,6,16,12
206175,1241200,Large Alfresco Eggs,eggs,dairy eggs,9,0,7,0,15,14
206174,1620607,Electrolyte Enhanced Water,water seltzer sparkling water,beverages,15,1,53,4,22,10
206172,487224,Triscuit Reduced Fat Crackers,crackers,snacks,3,0,7,5,12,5
206171,243575,"Conditioner, Leave-In, Weightless",hair care,personal care,5,0,7,0,22,11
206170,3204749,Basil Leaves,spices seasonings,pantry,7,0,7,3,12,26
206169,2190740,Strawberries,fresh fruits,produce,3,0,9,0,14,7
206167,1345413,Yellow Onions,fresh vegetables,produce,17,0,5,2,15,30
206165,1521740,Unsweetened Vanilla Almondmilk,milk,dairy eggs,20,1,28,6,0,2
206164,1011957,Organic Diced Tomatoes,canned jarred vegetables,canned goods,2,0,6,2,17,30
206162,130224,Vanilla Blueberry Clusters With Flax Seeds Granola,granola,breakfast,8,0,19,3,12,14
206159,1014278,Italian Sparkling Mineral Water,water seltzer sparkling water,beverages,1,1,7,3,10,9
206158,147265,Bag of Red Delicious Apples,packaged vegetables fruits,produce,5,0,51,1,10,7
206157,2262542,Cucumber Kirby,fresh vegetables,produce,21,1,11,3,13,30
206156,674892,Fruit Punch Sports Drink,energy sports drinks,beverages,9,1,5,4,19,6
206155,2078948,Pinot Grigio,white wines,alcohol,13,1,15,3,11,15
206154,1839793,Soy Free Buttery Spread,soy lactosefree,dairy eggs,10,1,27,0,15,15
206153,642502,Bag of Organic Lemons,fresh fruits,produce,26,1,14,0,8,21
206151,2883005,Fresh Cauliflower,fresh vegetables,produce,11,1,20,6,21,6
206150,278249,Original Rice Krispies Treats,cookies cakes,snacks,4,1,8,5,18,12
